(7)[-9235.3973, -6967.5626, 2968.0028, -9128.7453, 7337.7072, 684.2007, -6343.1104, 728.5068, -3794.481, 8536.3896, 1148.0462, -98.8105, 2058.8561, 3414.1702, 9971.6502, 8239.3663, -3707.3491, 1787.6453, -4439.2588, 3261.3104]
(5)[-9196.9357, 1347.1238, 5097.7666, -4285.8391, 2153.4437, -8358.0154, -9587.6131, 7464.8103, -7256.7613, 4796.5766, -2275.9088, -2184.9131, 2970.7667, 6779.9318, 6913.4756, 5266.4577, 2675.0095, 8506.019, -4168.8888, -3269.3624]
(18)[4700.5377, 7227.6904, 313.692, -3256.8563, -3231.5135, -6239.7173, -4107.4371, 6226.2426, -7094.4937, 958.2941, 6423.9968, -8174.0615, 3148.8794, -6062.622, -6974.33, 9832.1504, 7806.6495, 5756.8079, -2458.721, -498.526]
(13)[-1894.4536, 2123.1762, -5824.5221, -5019.2932, -4172.7664, 3449.3619, -7905.4563, -782.0132, -985.0272, -2983.6232, 3389.5943, -3264.947, -3282.7387, 6880.0216, -9822.0111, 3084.7301, 1273.372, 2270.1573, -982.1479, -3756.2266]
(16)[7152.7803, -87.1909, -3497.8409, -6941.9629, 1724.9774, -749.8617, -8513.5708, -2605.6797, -119.4565, 1290.0481, 6246.9744, -5620.9165, -3184.4714, 1088.3086, -4613.2268, 3937.9754, 5668.6483, -7453.2072, -499.3138, 2500.0506]
(8)[5474.7348, -3336.498, 156.8392, -3365.7975, 3841.8281, -86.6309, 9974.567, 2606.3424, -2321.7225, 142.6097, 4768.0246, 1013.9491, 3371.5717, -8561.5998, 5506.0893, 4176.7501, -8545.5009, -447.0677, 4157.9065, -5648.8244]
(6)[2007.569, -5848.495, -3081.99, -8475.3107, -5690.001, -4526.2071, -2597.0719, -5988.7641, -6580.0297, 7864.5317, -7939.5957, 61.161, -7297.8562, -5691.1678, -1693.7659, -7540.8715, -5020.5957, 1507.0348, 5935.3709, 288.6357]
(13)[7070.1456, -5204.8346, 8578.5002, 7229.4918, 2544.3849, -6556.5939, -5154.2813, 6688.5358, -671.4704, -9212.8215, 2312.3268, -1420.4886, 1484.1341, 4888.9524, -3475.7895, -2864.4734, -9220.4412, 8491.716, 7740.6249, 4138.1744]
(0)[-7647.4909, -5316.4832, 7307.0309, 3719.2121, 4983.3755, -214.347, 3252.034, 1390.6166, 8841.4219, -3581.6242, 2427.3187, -8727.2, -8216.8278, -3975.8974, 6600.676, 1748.592, 2868.2719, 8432.5836, -5125.1859, 2376.5871]
(7)[-1069.2208, 5073.4075, 9612.0101, 8311.4753, 4844.6421, 9320.4285, -6354.4509, 1664.3089, 7552.1701, 2139.6718, -3667.5712, -6969.3613, -6377.4884, -6234.4167, 5061.3252, -9032.2722, -6314.6486, 3293.1834, 1160.7945, 3617.9565]
(7)[-306.3682, -1144.6639, 7425.5691, 2489.0032, 6582.5247, -4331.2378, -6016.4494, 7106.5487, 66.8372, 2819.3062, -6934.5825, 2559.3106, -5161.2921, -2207.2403, -1274.3069, -7105.9712, -5013.6349, -923.6882, -1349.7389, 3115.4052]
(6)[-8094.3997, 8351.9588, -6398.4102, -9301.9384, 1313.6186, -7748.0345, 8098.5136, -6671.5671, -2638.8876, 9234.8223, 4431.2071, -4005.2302, -9896.8336, -3940.4595, 9915.3027, -587.1791, -4367.5664, -9348.9403, -2655.2331, 7771.1411]
(9)[5185.9737, 4241.0314, 6698.612, -2522.0762, 1869.4654, 8743.7184, -6717.5391, -7067.5623, -2994.7738, 3393.5673, 613.3568, -7034.8906, 6433.349, -9527.7794, -9578.5666, -9775.4479, 3269.9577, 7705.1138, -7119.5538, 9449.4475]
(16)[-8204.5455, 5694.2139, -5912.9212, 7214.5323, -9098.5873, -2494.9147, -8702.5454, 9464.8203, -4628.5924, -5785.6637, 8128.1026, 6470.1958, -3389.2841, 4764.9988, 6121.9352, -1688.0094, -895.9256, 4590.1628, -7783.6131, 445.3403]
(14)[2262.0917, 3398.9628, 7300.4409, 3764.7622, 6476.5013, 6175.5404, -4888.0407, -7280.7122, 9006.8222, -4780.9039, -1736.8985, 2316.6488, 6161.8976, 9892.377, 6188.1246, 3811.1934, 7303.3041, -5134.955, 6338.0892, 9252.5918]
(7)[-2117.1103, 421.3067, 3338.7831, 6532.0418, -3026.1159, -5482.8014, -3595.86, -4581.8953, -6962.2288, 5157.5998, -2220.3034, 6268.6343, -7159.2647, 4944.4173, -7854.5214, -3825.6257, -2709.6309, 6812.2976, 554.6009, 8310.6692]
(8)[-3824.1384, -3118.787, -3579.8088, -1601.6985, 6054.7165, -9318.7274, 1809.4949, -4160.4388, 9044.1795, -1724.4679, 3458.7795, -3992.7554, 5663.9071, -148.4297, 3689.6843, 3106.2948, -9004.3472, 2137.8417, 8600.0783, -4045.6007]
(14)[1936.3503, 2756.6768, -2187.6339, 8351.2536, 640.2884, -3846.8174, 5080.1102, 1750.9727, 1314.0935, -3833.9195, -1165.3356, 9608.6991, -7560.6043, 5327.8016, 8320.7315, 6097.6997, 4039.619, 2522.3229, -3167.7975, 8547.753]
(2)[1781.3179, 678.6882, 5391.6905, 6345.6765, -1782.8526, 8906.2615, -4784.9981, 7794.4614, -6057.3851, 470.5139, -9510.2748, 1287.552, -166.5039, 2667.8468, -599.4902, -5473.0637, -6032.9337, -3883.7359, 2035.8634, -8180.0314]
(7)[-4583.6203, 4294.2575, -3481.0215, 4186.8937, 9928.5971, 984.6809, -8241.2412, -9910.4888, -9061.3124, 8205.6729, -8976.6529, -3533.8585, -2224.2881, 20.6879, -2805.4818, -1944.7405, -8475.6049, -6484.4167, 2100.4062, 1944.623]
(2)[497.8625, 8561.4932, -3096.3513, 8440.3717, -7396.716, 8779.1446, -3376.3184, 9121.6675, -1472.3478, 5113.3451, 3125.4975, 841.5755, -9748.8149, -7173.4728, 4084.0159, 3412.8077, -583.506, 1325.1431, -5296.6756, -4017.0123]
(19)[-8937.3577, -3092.3515, 9042.5266, 8555.2543, -4566.1597, 4477.6945, 9833.425, 2544.477, 9252.694, -2257.066, 1473.8392, 3254.7133, -8652.0699, 555.9334, 9288.892, 5264.5855, -946.1467, -4554.0514, 3112.9767, -3489.0295]
(13)[-3836.5893, 352.5451, 9587.0836, 1682.4478, -6931.6926, 6931.669, -8424.6988, 1759.3073, 7568.4599, -1654.168, 6915.0887, -1256.9394, -423.1826, -338.8002, 9284.2339, -3498.122, -597.7339, -3777.8199, 2678.6858, 9406.7504]
(8)[-8816.8254, 2059.1046, -415.8937, 39.9636, -7792.8638, 1858.6626, 9683.0521, -1100.4108, 4906.0872, -7539.4862, -3968.0682, -6003.7018, 6031.2539, -4462.4945, -4118.7822, 781.3813, -2557.4654, -3854.3978, -8385.573, -5862.7075]
(9)[2969.921, 8732.4414, 7597.3882, -9299.7809, -1682.0137, 4755.2823, 2481.3803, 3392.3692, 854.7657, -9711.3833, -5368.5449, 658.63, -3.696, 5854.4751, -4054.3785, 5084.0705, 8864.9689, 9851.0781, -9515.9598, 5150.0025]
(17)[-4756.6779, -1905.4548, 922.7153, 5233.5322, 3147.4084, -868.6513, 466.0188, -1511.9357, -7762.8889, -5723.0701, 6515.3262, 7320.5358, -1448.6405, -1500.069, 4869.7313, -3202.6295, -8640.6366, -406.0279, 4943.3859, -5323.2235]
(17)[-7098.5771, 7875.207, 3290.1538, -3809.8104, 5241.4034, 5233.0144, -3211.3879, 2394.0808, -6212.4993, -2942.4745, -8271.8252, -2705.2297, -7359.6464, -7627.0136, -7721.6054, -9839.3155, -9004.8336, -8797.5491, 1627.415, 8672.3139]
(17)[1912.1741, -3155.2729, -996.9476, -6988.0451, 8781.6952, 430.6518, -8362.6235, -9103.3756, -1030.2548, -5593.4791, 8286.0397, -1811.9458, 2960.3131, -7246.934, 7182.8018, 2985.6465, 6304.4933, 5118.8119, 3401.8337, 511.2893]
(7)[-8455.4039, 538.8942, 4016.2233, 4105.5067, 8398.2721, -6773.6303, -2686.9098, 1275.5251, 7088.5965, -1738.6957, 5258.3442, -6711.7905, 4781.2445, -513.3499, 7286.3496, -4529.4077, 2912.3779, -358.699, -2428.1206, -2778.2041]
(16)[-3383.0332, -7481.2214, -3307.0998, -4078.8606, -9605.4254, -4709.4691, -8092.0938, -627.4793, -3839.5264, -7281.9735, -8668.2857, -7353.9757, 8577.9349, 3049.7482, -9005.2117, -6352.752, 2325.4046, -7005.3004, -8633.6843, -7474.1387]
(13)[-4435.9856, 1240.4652, -151.355, -3223.1124, -3566.1437, 6211.9988, -1078.9275, 6216.971, -7227.1123, 2231.3324, -6794.6743, -1658.2044, -5727.3306, -7445.3575, -8379.1839, -9398.7, 524.7694, -2649.0923, 6405.3832, -6395.123]
(7)[8369.1118, 7682.0313, 8924.3567, 3141.0513, -5355.6756, 1329.0629, -9393.0077, -5596.051, -3388.1955, 9576.5238, -9740.7056, -7728.0603, -1178.8131, 2930.6887, -9757.7473, -9677.1792, -1600.8598, -4331.6164, 9333.2147, 4686.2949]
(19)[-8617.7423, -7818.973, -6512.719, -2834.1215, 8959.4469, -3790.4718, 3741.4379, -62.9138, -7278.4777, -6963.9291, -6315.6094, 4322.4174, 8636.9721, 1315.92, 79.7984, -2760.8704, 9086.4884, 4253.9472, 3243.4647, 3835.367]
(16)[9803.1565, -6816.2938, -1542.906, 512.7326, -8225.6452, -8263.7518, -6389.9427, -8181.6715, -4321.2478, -2536.2113, -89.932, -1871.3589, 8323.827, -8610.8995, 4037.4469, -8597.9834, 3131.3538, -7288.6942, 4520.4577, 5914.7346]
(5)[1269.7824, 7421.5039, 5666.1149, 7536.3149, -9848.1853, -931.0614, 1381.7881, -9615.9211, 9692.9982, 5613.8454, 8960.1323, -1865.72, -5285.7492, 8252.4352, 8079.4748, 5705.7315, 8000.5403, 3043.6015, 7207.5167, -8540.0868]
(11)[-1508.114, -5175.1032, -9796.2414, -4178.5886, 2507.6212, -8893.5851, -5431.232, 7885.1844, -2139.921, 8656.8328, 1704.3761, -1307.225, -5868.2619, 2322.2012, 947.2778, 649.2146, 8495.0955, 1873.0553, -2488.3133, -4657.5099]
(8)[8422.1469, 7717.7331, 9716.6077, -431.8252, 6567.7703, 6272.4063, 7653.0374, 1716.2963, 7434.5163, 8266.6614, -913.1917, -1690.2819, -5863.2144, -2144.6846, 41.518, -6603.9351, -9609.6201, -1618.203, 5990.4894, 913.7664]
(8)[1006.3422, 6746.0298, 1067.119, 4155.975, 6962.4109, 7936.3241, 8829.0292, -8606.8326, -3058.693, 7503.6276, -3543.9998, 8036.776, -5110.4705, 8901.6241, -4643.0874, 989.3273, -8663.3792, -1610.3087, 5244.1524, -9136.4154]
(17)[-8185.4828, 299.3471, 6769.6872, 1659.6679, -7368.513, 3858.293, 8328.0651, -5282.0473, 581.6817, 1626.001, 7727.958, -7977.8764, 6195.7845, -6308.5171, -4573.8567, 1742.6532, 1811.0209, -2223.5793, -7911.3603, 7629.7001]
(2)[-2977.5296, 8655.1315, -5576.3361, -5191.6341, -6412.3504, 6507.9931, -6712.8955, 8388.614, 4716.3124, 4026.2519, -6037.8366, 9175.8208, 4678.5867, -7133.2186, -1101.8958, 6555.6244, 7520.1685, -7311.5222, 5238.5589, -6041.6913]
(17)[-177.3501, -9201.0043, -2165.2066, 3104.508, -4424.489, -7751.4277, -8909.888, 7175.9302, -7233.4712, -9227.0086, 3521.4729, -2932.0747, 7276.479, -9577.1173, -7209.9585, -7015.0198, 585.9901, -8293.2689, 3545.8538, -687.2643]
(15)[1930.281, -4234.4223, 5263.5568, 7371.4649, 1353.6277, -9154.4269, 4071.4865, 6716.3056, 545.6034, -9815.8915, 127.3051, 5043.2864, 6453.4609, 882.5306, 2542.4998, -9764.0057, -5743.1186, 5596.1861, -3952.3444, -2910.687]
(2)[-540.6711, -4687.7899, -9435.298, 115.7308, -5194.9458, 6117.4202, -2837.3004, 5429.7003, 8591.5818, 5345.0957, -5170.7445, -1995.448, -485.1284, -5597.548, 4857.9517, -1096.6081, -1753.9144, 3523.3981, 8847.3275, 5319.1536]
(2)[-7019.1725, 3387.3959, -8970.506, 3474.5752, -2935.4247, 2561.2163, 425.8703, 2665.81, -8034.1401, -795.163, 5437.5003, 4969.2723, 9154.3445, 6579.6134, 2854.3671, -6202.9108, -7281.5556, -3025.0725, 2107.5438, 600.6354]
(5)[3073.85, -5309.8635, -5789.6433, 6004.0372, -8159.4224, 5778.1516, -6840.9971, -7306.187, -4041.306, 2837.941, -3639.0087, -4469.4309, 1772.7065, -325.4093, -4614.7611, -282.6149, 3739.5429, 9297.0466, -3225.0086, -6576.2228]
(14)[3123.1241, 5202.549, 9185.7813, -8086.4199, 1234.2907, 3777.3007, -9456.5479, -6814.3414, 813.6519, 2627.8445, -5286.8724, 5545.8811, -869.6597, -5502.9631, 8275.8246, -4516.0583, 9962.7517, -2090.7163, -3146.1, 2951.5302]
(17)[-5961.6916, -5006.6999, 3550.1005, -7013.322, -3491.5289, 6.367, 3180.5535, 7869.3753, 1408.8904, -9470.7069, 5896.5616, 2971.2439, 6450.3448, -1047.6884, -9106.371, 8908.1496, -7979.1768, -2690.3057, 5973.9796, 4676.2135]
(8)[2258.8948, 8718.0022, -3757.1395, 7353.1307, 278.3167, -6533.9938, 4788.0856, 1489.4847, 8984.3759, -468.5578, -5253.9592, 293.7863, -5096.3401, -9248.4244, -5900.7315, -258.1369, -9795.2712, -6089.7985, -5909.9751, -9406.8427]
(8)[-668.4572, -4502.8879, -5888.3581, 4852.9599, 2387.3098, 9978.4042, 8181.0456, -2094.7374, 4276.8566, 354.2513, -9528.0233, 6572.2453, 6651.447, 4152.8909, -1373.376, -4431.3821, 1449.1807, -932.8705, -5036.8603, 1664.348]
(19)[9615.9513, -1135.188, 5909.1257, 9201.9819, -4967.1469, -3559.0025, 7381.5836, -9065.897, -4407.0513, -922.7694, 1181.9547, 5997.4337, -9921.6345, 7774.443, -9297.7484, 2937.467, -6029.2927, 3131.1958, -363.8166, -7080.6954]
(13)[-1806.7711, -4069.2215, 611.9359, 8867.1128, -300.2805, 4861.0295, -2547.1468, 5625.3727, -5817.2716, -9914.0553, -6072.5351, -8243.3446, -6960.2625, 8117.2291, -4143.157, -427.0352, -4817.4139, -7057.2312, 4817.4023, 3481.783]
(5)[-3250.7902, 6152.5911, -2737.5825, 2537.7604, -9595.0012, 9838.399, -6782.5695, -6209.6062, 3431.3217, 8796.6443, -1730.8015, -6170.6238, -435.3004, 6480.1732, 713.933, -4034.3918, -7917.9385, -1986.3286, 9189.9618, -336.0338]
(16)[7739.603, -7183.7554, 4341.9935, 2606.6681, -648.8662, -3200.3007, -9734.1352, -66.3112, -8151.8269, 8567.3066, 7163.3434, -3385.0438, -6860.4535, -5385.1632, 1226.2013, -9730.468, 8837.0565, -9745.7461, -3160.0927, -8831.9585]
(3)[-558.71, -4751.1209, 7563.1478, 68.0415, 92.6373, -1035.4722, 3602.7654, -286.0705, 4241.3765, 8234.7006, 1405.1575, -8825.2092, 9544.8185, 6858.9517, 8295.5907, -364.1825, -5887.6508, -8357.5527, 6429.8704, 7484.2739]
(10)[-3359.7145, 2694.2801, -1365.1191, -7102.5805, 6474.7779, 1030.1096, 9010.0656, -4921.7809, -6027.0309, 3699.1454, -2291.391, -11.0815, -7384.7189, 8472.5614, -7975.6392, 6618.6012, -8744.0593, -5073.9802, -9346.4991, 4326.2993]
(13)[-5164.8404, 2485.8699, 1867.3099, -5351.5144, -2563.683, 8006.6466, -4599.3981, 6873.6083, -8605.6411, -1178.3476, 1856.157, -2981.0892, 1297.0844, 2596.9224, -5458.2686, -3898.3202, 7277.2607, -4423.5261, 6770.4029, 515.8319]
(3)[-1870.0156, -9977.5674, -4680.8335, -9738.517, -9273.3763, -568.5761, 6248.4678, -5071.6224, -4455.7272, -2324.8183, 2250.8173, 1424.7755, 8034.1196, -113.7627, -8610.0364, 8286.2518, -5768.3827, -2914.189, 6034.7408, 8428.4552]
(14)[-114.0353, 7998.4701, -630.0579, 4667.6005, 8161.6586, -991.5024, -5268.753, -277.6078, -6444.4479, -2570.2095, 7612.2493, -6166.8283, -3708.7945, 2672.7939, -4379.7959, 7711.3415, 1006.4207, -7153.1515, 8412.0426, 440.0306]
(17)[-3553.8316, -7582.5406, 8328.5769, -6926.8897, 3434.2683, -7897.5722, -5969.5631, -1150.2625, -6755.0899, 925.791, 7901.0388, 6789.6372, 6160.5896, 6661.8559, 7184.9915, -9557.513, -5973.6278, -3701.2703, 2296.7146, 8727.95]
(2)[2262.1481, 9705.7706, -1609.4345, 8029.4333, -2739.6398, -6536.6424, 3052.914, 6737.0739, 9459.3724, 7339.1605, 8244.5719, 313.5577, 2994.3997, 6286.115, 8216.8713, 6995.6108, -7040.7132, 3887.6416, 6642.0583, 3501.9072]
(2)[3795.0025, -4884.0431, -8793.2636, 8013.2209, 328.0323, 8117.2562, 284.1552, -6502.0079, -4631.7156, 6648.4571, 27.8471, 9219.7504, 9893.0731, 2213.9294, -9933.6017, -2460.2362, -9942.9347, 5291.3575, -89.0773, -4166.3163]
(11)[9548.6355, 418.1488, -9195.7724, -5048.6403, -9509.0467, -5232.5838, 6856.5324, 7552.4681, 3313.6158, 6193.3387, -8749.8112, -8110.3083, -4673.8908, 8985.9922, 4862.0361, -3484.7397, 2271.9803, -9654.1259, 977.957, -7681.297]
(11)[2919.8788, 1512.6571, 5217.2265, -7107.2451, 341.1612, -2309.3677, 4700.032, 9663.9376, -4314.9353, -5311.0702, -5905.6666, -6194.2325, -9590.089, 144.0014, 1660.3192, -9125.7123, 4245.5454, 8545.7265, 3135.6938, 8225.4904]
(19)[-1510.8761, -8186.8775, 2121.1617, -4836.0894, -386.1888, -9756.9468, -2056.5098, -9792.5767, -5520.1923, -692.5824, -7329.0308, -6849.3355, 8581.741, 3601.906, 8995.4647, 9799.9803, 5963.9037, 8094.3076, -9732.1235, 3878.7187]
(11)[-1280.4937, -6416.2351, -9152.119, -8753.5728, -1752.8487, 8468.1811, -3003.088, -950.9793, -7562.3624, 7669.1443, -2718.5133, -2760.8814, -8452.0923, -9087.19, -7230.2459, 7683.9765, -5117.3762, 4523.7329, -5353.1163, -4868.4004]
(5)[-6060.7264, 9962.7484, 7726.9978, 3973.8301, 2019.9771, -4375.5662, 7379.4981, -5813.8342, 2561.691, 9613.8308, 5499.205, -824.3734, 7635.0557, 8864.5409, -3316.5267, -1649.2481, -2149.4066, 6160.4833, -1355.9191, -2650.9031]
(18)[-6445.1105, 7464.9935, 8517.2269, 3299.734, -9790.6967, -3127.3484, 8702.2539, 5588.5297, -2082.4825, 4432.1274, 9065.7707, -5196.7519, -6047.9681, -7383.1041, -9619.6317, 2439.3268, 3311.9101, -5490.961, -4650.6402, 9362.3675]
(2)[4515.954, -288.2505, -1177.6566, -1522.0397, -428.6278, 4046.1105, -7051.109, 5454.122, -4091.8606, -2486.8747, -5387.9713, -899.658, 3576.3415, 6201.2433, 3827.8986, 6638.51, -5715.707, -8346.0769, 4100.0157, 8748.509]
(13)[-9489.5631, -6747.7343, 4534.4781, 6673.5462, -9373.8637, 720.1166, -6164.1066, -6048.897, 5782.7926, -1338.7018, 4634.8981, -5441.8139, -6075.388, 8416.5053, -6961.9937, -1357.1142, 1959.947, -6599.0533, -3492.8494, -3776.2492]
(5)[-5536.3963, 4399.3528, -5528.7074, 6353.8189, -4706.7006, 3832.3111, -5915.7216, 7918.7486, 4561.8701, -6545.1823, -9710.2743, 712.6679, -803.2848, -3455.6384, 8206.5519, -3706.3068, 7275.368, 8730.4092, -9130.1145, -1793.8851]
(1)[7356.1917, -5405.941, 2162.9425, -9036.935, 7986.0558, 1030.354, -4800.574, -6816.2954, -2753.2781, -7742.3406, -5262.1198, 6006.4036, 9298.7985, -1771.7092, -4170.7953, 7514.1628, -5415.3498, -9319.4424, -2682.3726, -193.3114]
(6)[-567.7547, 2843.0909, -2317.5393, -8290.18, 3418.2523, -3978.6788, 6643.3165, -7404.5553, -9648.528, 3276.3017, -1805.6595, -2582.1334, -6751.0674, 1369.9781, 1966.3784, -4959.8563, -515.8691, -2082.6702, 4121.6548, 2673.9645]
(2)[-2239.3447, -4405.712, -7993.8169, -4660.0228, 749.6693, 1226.0065, 1114.3256, 5078.851, -3711.9365, -1307.2738, -424.998, -3184.8108, -2968.5377, 1330.6605, -2461.042, -2230.9039, -5691.8943, -3816.2957, 7349.4116, 2663.3519]
(16)[7451.1217, -83.2168, -8934.1789, 460.3317, -7526.5797, -8713.5481, 115.7724, -7119.1007, 9388.4189, 2813.3001, 4867.6682, -1042.4169, 2302.1843, -3005.7492, 9967.8217, -7488.7409, -7079.8975, -9870.5705, -1375.7336, -9750.5912]
(3)[-4219.9264, -4480.9916, -4263.514, 3086.0713, 52.1299, -4351.4478, 3006.3226, -9159.6069, 3533.0953, -1373.7228, 6249.4692, -7262.9246, 6291.6062, -3746.1162, 3867.8998, -1895.0047, 2481.5861, 1964.2027, 8757.8042, 419.9375]
(14)[-8053.3138, 6390.6629, -4807.3169, 72.934, 9273.8163, 1243.2193, 4693.1323, -6137.9189, -4048.1742, -8388.9037, -9495.9283, 9012.2222, 5900.3459, 5040.6202, -1914.0281, 9964.697, -5433.2857, -2745.9685, -2419.9013, 6015.1257]
(8)[-1995.3413, 4232.233, 6570.5352, -8778.0171, 6437.4788, 4107.987, 6275.6532, 4372.5837, 3706.7602, 1610.2209, 716.8379, 7840.325, -6710.9144, 6064.4171, -1907.7074, 4519.0549, -496.0503, 664.7455, -2204.8305, -8391.3861]
(3)[-5368.5268, 428.6347, 4352.0322, -737.2365, -1556.1275, -2604.5603, 6684.9419, 4779.7851, 1167.6532, -4780.5751, 6909.6572, -1607.6954, 7001.7888, 6451.1607, 8892.6072, -9510.7691, 4137.0729, 8763.13, 3477.8323, 5831.9095]
(3)[3300.0361, -7460.7465, 9236.9122, -6618.5347, 1509.3068, -1926.0903, 1315.5387, 8774.6581, 2710.4185, 1216.3017, 1671.1635, -9226.9156, 7029.0558, -8395.3601, -8914.2483, 7876.7243, -5204.1777, 1194.136, 5582.8582, -1177.8397]
(17)[-2530.7741, -4552.6979, -2839.0207, 9424.389, -9568.8268, -3609.6781, -3498.2578, -9790.9766, 3771.2901, -5781.0111, -7246.9229, -7734.9025, 1345.9668, -3099.1924, 4073.4563, 1197.249, -7111.018, 8545.9981, -7523.4455, 4824.2131]
(8)[-8188.2867, -6137.0273, -3614.6104, 1592.7931, 4594.5538, 1883.7287, 3035.3734, 3589.7942, 3579.5002, -8459.7966, -2572.8783, 2591.5714, 5494.0614, 7376.3644, -7109.4361, -6989.5128, -9096.3603, -3627.5823, -9106.6024, -1207.604]
(19)[2801.8874, -7216.3592, 6414.3787, -369.5783, -3359.1175, -9174.9606, 1100.0343, -5176.5533, -9647.1901, -8775.2309, -6179.2924, 6169.8684, -9298.6612, 1349.3595, 5767.7519, -5095.1732, 6620.9001, -9018.3657, -6928.0354, -6963.0402]
(6)[1434.6903, -5128.0941, -3650.867, 3846.199, 9336.8841, 6010.3429, 9501.8024, -2888.2119, -8141.2559, 130.6429, 8648.3905, -4793.2895, -2260.9323, -2925.1372, 1087.0041, 3148.2983, -9789.4482, -2593.095, -8616.2785, 9587.7436]
(19)[2270.9753, -1733.1945, -272.6054, 8138.4453, 5501.1363, -6736.8036, -498.376, -4067.0785, 8614.4727, -8672.0653, -1653.9526, -2209.315, -2857.0677, 2542.7629, -303.536, 8242.9888, 8671.381, -4388.3063, 965.3313, -3788.1425]
(9)[7325.9824, -1345.6886, 8950.8606, -9067.4366, -5386.4034, 8367.5858, -340.0826, 7466.868, -7572.4202, -3236.3238, 6676.3891, -6063.1756, -2076.915, -2175.4397, 9411.3442, 2152.805, 7369.9566, 2772.2791, -6462.4657, 6244.7213]
(3)[6910.7482, -8364.4478, 3546.13, -9763.0467, -5114.3171, -9264.2052, -5409.8375, -7464.0555, 7060.7855, 1068.5883, -6686.4122, -9688.2098, 395.3185, 431.0911, 5374.7866, 9601.3479, -4926.0386, -4049.6261, 1460.8368, -6995.2276]
(17)[1742.1808, -7965.6321, 7930.5885, 1.631, -850.8609, -6149.6977, 1074.1353, -3327.9774, 9141.1473, 50.314, 9309.2142, 473.872, 3454.7995, -3873.6949, 1997.379, -6007.7997, -2792.8909, -7743.6416, -3470.0294, 7692.7286]
(19)[-9696.7669, -5734.9181, -4561.9158, 1121.1151, -7791.7267, -3494.9275, -2685.2996, 6835.3006, -9308.0301, 5368.0647, 3375.1432, 5629.8934, -9690.2928, -7728.6464, 9950.1241, 7057.6768, 6424.8066, -4507.9511, -6956.2673, -3930.0642]
(15)[6282.89, 6834.9584, 2901.5005, 9510.7393, 5839.8575, -8469.7037, 9752.2902, 2825.1803, -8988.1386, 516.2488, 8446.9061, -957.3197, -4011.5754, -3141.9933, -4464.3682, 2335.6209, -6796.3661, 4516.7289, -3666.682, 3532.3034]
(3)[-4486.5013, -161.8312, 12.9016, -8370.0212, -9724.4393, -9160.7531, 8158.4313, 5591.743, 6586.5529, 1169.9095, -7073.3359, -3953.8895, -1457.0741, 7298.5912, -9521.1306, -6223.9419, -1102.6563, 8573.8161, 9871.8458, -9004.6267]
(9)[1984.6981, 4446.8813, -7319.2803, -6375.1115, 5383.9411, 3508.7087, -8299.0467, 3291.4548, 8809.9987, 4939.3835, 4526.5598, -3590.3103, -1337.9836, -3512.6487, -2628.5599, -5151.6825, -5950.4034, -215.1017, -821.2095, 7775.5751]
(18)[4973.3373, -599.2145, 7084.4544, -4662.5641, 4949.1797, -4038.7977, 67.7129, -7971.7803, -3040.1673, -7128.9072, 5234.5275, -7704.7191, -3118.9719, -6335.7385, 8792.7958, -1557.2621, 3388.958, -6288.5576, -5891.7453, 2128.5109]
(15)[-2249.1956, -401.2215, 6449.8323, 7087.1499, 8065.5582, 4665.9004, 9241.6469, -7093.8192, 5484.0883, -6249.9637, -9712.8261, 7439.6031, -357.8837, -7994.6824, 8949.9233, -3595.465, -734.7276, 6503.5638, -2574.9719, -5614.5953]
(12)[8331.7197, 2421.9321, 742.7128, -8423.927, -1102.8576, -7201.7384, 1033.7801, 4083.1179, 4317.8833, -4174.3859, -2403.5881, 8404.9222, -878.1226, 8255.5278, -2271.4597, 3998.611, 4099.2532, 5685.8137, 292.6604, 5068.1283]
(14)[-8730.1774, -4068.8232, 9230.1255, -3082.9251, 9374.1484, -2230.5384, -1968.2368, 83.4258, -684.765, 7270.4911, 4667.8539, 4623.0723, 9859.7188, 3956.6662, 6857.4099, 5822.5415, -1956.5774, -7731.6789, 7754.4498, 3624.4058]
(0)[-1169.7198, -5667.1472, 7532.7625, -3742.7298, -7711.7126, -1870.1771, 1373.6303, 1322.5902, 7440.2423, 2146.4966, -6568.4242, -685.7817, -9607.6395, -3425.4104, -1463.0486, -1423.5048, 2526.4145, 1606.4156, 1108.0335, 9958.8962]
(1)[3449.3595, 7982.5742, -3162.6036, -2290.0076, 1455.9177, 411.0845, 5095.3971, -9115.5862, -637.0324, -1331.8829, -360.4734, 936.0208, 4180.0976, 1555.5901, -3352.2616, 2035.4791, -3123.6114, 5493.1234, -8673.1153, 3418.8154]
(2)[-4791.9616, 4718.942, -8120.522, 6546.8748, -9461.5645, 7641.2626, -7262.5065, -3360.8032, 1225.2956, -4603.2, -6376.1537, 6320.4926, -6629.9453, 9341.3864, 3628.9799, 3075.0577, 4579.1316, 3857.8239, 9386.6124, -3175.4852]
(2)[9478.4792, 3278.8166, -5577.2337, -1756.0119, 3219.8156, 8816.1283, -4865.3962, -5734.608, -6955.3517, 9653.042, 5007.7105, -1673.8851, -6713.5534, 8310.2947, -2030.996, 6772.7142, -9933.002, 1986.2959, 1671.6033, -990.685]
